timestamp_utc,step,est_epoch,lr,train_loss,test_loss,test_perplexity,best_test_loss,improved,processed_tokens
2026-02-21T14:57:04.196498+00:00,10900,0.003358,2.96538607e-04,7.153747,7.996415,2970.289551,7.297132,0,1395200
2026-02-21T14:57:12.465455+00:00,10950,0.003373,2.96499548e-04,7.794418,7.130175,1249.095703,7.130175,1,1401600
2026-02-21T14:57:19.014709+00:00,11000,0.003389,2.96453715e-04,8.134246,7.168580,1298.000244,7.130175,0,1408000
2026-02-21T14:57:23.902592+00:00,11050,0.003404,2.96414190e-04,8.562922,8.158428,3492.692383,7.130175,0,1414400
2026-02-21T14:57:29.151421+00:00,11100,0.003420,2.96374447e-04,8.619912,8.092541,3269.985352,7.130175,0,1420800
2026-02-21T14:57:34.492649+00:00,11150,0.003435,2.96334488e-04,7.740843,8.022297,3048.170654,7.130175,0,1427200
2026-02-21T14:57:41.017380+00:00,11200,0.003450,2.96287600e-04,7.702596,8.079443,3227.435059,7.130175,0,1433600
2026-02-21T14:57:46.219412+00:00,11250,0.003466,2.96247174e-04,7.604137,8.060284,3166.188232,7.130175,0,1440000
2026-02-21T14:57:51.502929+00:00,11300,0.003481,2.96206538e-04,8.459112,8.179421,3566.787109,7.130175,0,1446400
2026-02-21T14:57:56.830666+00:00,11350,0.003497,2.96165678e-04,8.308267,7.683338,2171.856689,7.130175,0,1452800
2026-02-21T14:58:03.444673+00:00,11400,0.003512,2.96117736e-04,8.322467,7.852821,2572.982178,7.130175,0,1459200
2026-02-21T14:58:08.485844+00:00,11450,0.003527,2.96076416e-04,7.270378,8.217782,3706.272949,7.130175,0,1465600
2026-02-21T14:58:14.053065+00:00,11500,0.003543,2.96034880e-04,7.072307,8.835584,6874.571777,7.130175,0,1472000
2026-02-21T14:58:19.395521+00:00,11550,0.003558,2.95993126e-04,7.122279,8.204944,3658.994385,7.130175,0,1478400
2026-02-21T14:58:25.661998+00:00,11600,0.003574,2.95944138e-04,8.234591,7.301886,1483.095215,7.130175,0,1484800
2026-02-21T14:58:30.643058+00:00,11650,0.003589,2.95901917e-04,8.524024,8.528887,5058.815918,7.130175,0,1491200
2026-02-21T14:58:35.714856+00:00,11700,0.003605,2.95859479e-04,7.573121,8.516746,4997.762207,7.130175,0,1497600
2026-02-21T14:58:40.792494+00:00,11750,0.003620,2.95816824e-04,7.970514,8.223127,3726.137207,7.130175,0,1504000
2026-02-21T14:58:47.011008+00:00,11800,0.003635,2.95766798e-04,7.736960,8.076466,3217.840088,7.130175,0,1510400
2026-02-21T14:58:51.941202+00:00,11850,0.003651,2.95723676e-04,8.656214,8.445740,4655.198242,7.130175,0,1516800
2026-02-21T14:58:56.968282+00:00,11900,0.003666,2.95680345e-04,7.770851,7.630386,2059.844727,7.130175,0,1523200
2026-02-21T14:59:02.570914+00:00,11950,0.003682,2.95636797e-04,7.160293,7.763409,2352.912354,7.130175,0,1529600
2026-02-21T14:59:08.952216+00:00,12000,0.003697,2.95585725e-04,8.918887,7.788381,2412.408936,7.130175,0,1536000
2026-02-21T14:59:14.243084+00:00,12050,0.003712,2.95541710e-04,7.465146,7.802667,2447.118896,7.130175,0,1542400
2026-02-21T14:59:19.773458+00:00,12100,0.003728,2.95497486e-04,7.638620,7.402301,1639.753662,7.130175,0,1548800
2026-02-21T14:59:25.050109+00:00,12150,0.003743,2.95453044e-04,7.027294,7.595271,1988.768921,7.130175,0,1555200
2026-02-21T14:59:31.667527+00:00,12200,0.003759,2.95400918e-04,8.070592,8.212836,3687.984375,7.130175,0,1561600
2026-02-21T14:59:36.586803+00:00,12250,0.003774,2.95356018e-04,6.977329,7.493235,1795.851562,7.130175,0,1568000
2026-02-21T14:59:41.594402+00:00,12300,0.003789,2.95310892e-04,7.209509,7.900880,2699.655273,7.130175,0,1574400
2026-02-21T14:59:46.735720+00:00,12350,0.003805,2.95265558e-04,7.719047,7.489164,1788.556030,7.130175,0,1580800
2026-02-21T14:59:55.481575+00:00,12400,0.003820,2.95212402e-04,8.028616,6.846211,940.311707,6.846211,1,1587200
2026-02-21T15:00:00.704133+00:00,12450,0.003836,2.95166600e-04,7.611374,7.578015,1954.745605,6.846211,0,1593600
2026-02-21T15:00:05.959316+00:00,12500,0.003851,2.95120582e-04,7.971387,7.510199,1826.577148,6.846211,0,1600000
2026-02-21T15:00:10.967591+00:00,12550,0.003866,2.95074362e-04,7.347732,7.373711,1593.537354,6.846211,0,1606400
2026-02-21T15:00:17.473811+00:00,12600,0.003882,2.95020160e-04,7.619127,6.908864,1001.109375,6.846211,0,1612800
2026-02-21T15:00:22.273692+00:00,12650,0.003897,2.94973465e-04,7.593995,8.774603,6467.875000,6.846211,0,1619200
2026-02-21T15:00:27.155867+00:00,12700,0.003913,2.94926561e-04,7.790161,8.174690,3549.955078,6.846211,0,1625600
2026-02-21T15:00:32.143766+00:00,12750,0.003928,2.94879448e-04,7.549887,7.768788,2365.602051,6.846211,0,1632000
2026-02-21T15:00:38.375162+00:00,12800,0.003943,2.94824200e-04,7.176332,7.370481,1588.397705,6.846211,0,1638400
2026-02-21T15:00:43.163960+00:00,12850,0.003959,2.94776621e-04,7.676562,7.586018,1970.452637,6.846211,0,1644800
2026-02-21T15:00:48.017243+00:00,12900,0.003974,2.94728832e-04,7.606360,8.763845,6398.664062,6.846211,0,1651200
2026-02-21T15:00:52.908809+00:00,12950,0.003990,2.94680825e-04,7.027245,8.101945,3300.881836,6.846211,0,1657600
2026-02-21T15:00:59.135569+00:00,13000,0.004005,2.94624547e-04,7.894482,7.243541,1399.038818,6.846211,0,1664000
2026-02-21T15:01:03.959465+00:00,13050,0.004020,2.94576074e-04,7.712789,7.916583,2742.383301,6.846211,0,1670400
2026-02-21T15:01:08.841564+00:00,13100,0.004036,2.94527392e-04,8.224748,7.827734,2509.235840,6.846211,0,1676800
2026-02-21T15:01:13.774585+00:00,13150,0.004051,2.94478501e-04,7.317778,7.854790,2578.054199,6.846211,0,1683200
2026-02-21T15:01:22.641644+00:00,13200,0.004067,2.94421185e-04,7.126926,6.516944,676.508118,6.516944,1,1689600
2026-02-21T15:01:27.568304+00:00,13250,0.004082,2.94371835e-04,8.090712,7.330994,1526.898193,6.516944,0,1696000
2026-02-21T15:01:32.400703+00:00,13300,0.004097,2.94322260e-04,7.541737,7.671699,2146.724609,6.516944,0,1702400
2026-02-21T15:01:37.203326+00:00,13350,0.004113,2.94272483e-04,7.682183,7.359581,1571.178833,6.516944,0,1708800
2026-02-21T15:01:43.394820+00:00,13400,0.004128,2.94214137e-04,7.314847,7.999746,2980.201904,6.516944,0,1715200
2026-02-21T15:01:48.187795+00:00,13450,0.004144,2.94163894e-04,7.830070,7.826405,2505.904541,6.516944,0,1721600
2026-02-21T15:01:53.006935+00:00,13500,0.004159,2.94113442e-04,7.199597,7.444528,1710.477905,6.516944,0,1728000
2026-02-21T15:01:57.831982+00:00,13550,0.004174,2.94062772e-04,7.365043,7.643708,2087.470215,6.516944,0,1734400
2026-02-21T15:02:04.132743+00:00,13600,0.004190,2.94003396e-04,8.106478,7.294453,1472.111572,6.516944,0,1740800
2026-02-21T15:02:08.963680+00:00,13650,0.004205,2.93952268e-04,6.992641,7.367393,1583.500244,6.516944,0,1747200
2026-02-21T15:02:13.869804+00:00,13700,0.004221,2.93900930e-04,7.900755,7.607335,2012.905762,6.516944,0,1753600
2026-02-21T15:02:18.815119+00:00,13750,0.004236,2.93849376e-04,8.416267,6.989775,1085.477417,6.516944,0,1760000
2026-02-21T15:02:25.644504+00:00,13800,0.004251,2.93788970e-04,7.372498,7.444871,1711.065308,6.516944,0,1766400
2026-02-21T15:02:31.175119+00:00,13850,0.004267,2.93736956e-04,7.918818,7.795628,2429.955078,6.516944,0,1772800
2026-02-21T15:02:36.292061+00:00,13900,0.004282,2.93684742e-04,7.567031,7.807625,2459.281006,6.516944,0,1779200
2026-02-21T15:02:41.356668+00:00,13950,0.004298,2.93632310e-04,7.323306,7.013214,1111.219849,6.516944,0,1785600
2026-02-21T15:02:48.327047+00:00,14000,0.004313,2.93570866e-04,7.659273,7.149048,1272.892822,6.516944,0,1792000
2026-02-21T15:02:56.499943+00:00,14050,0.004328,2.93517975e-04,7.759397,7.699633,2207.536865,6.516944,0,1798400
2026-02-21T15:03:01.611497+00:00,14100,0.004344,2.93464876e-04,6.485031,7.478020,1768.734741,6.516944,0,1804800
2026-02-21T15:03:06.636694+00:00,14150,0.004359,2.93411567e-04,6.853671,7.691428,2189.498291,6.516944,0,1811200
2026-02-21T15:03:13.111317+00:00,14200,0.004375,2.93349101e-04,7.298912,7.826005,2504.902344,6.516944,0,1817600
2026-02-21T15:03:18.401806+00:00,14250,0.004390,2.93295325e-04,7.321142,7.561454,1922.638672,6.516944,0,1824000
